Index,Sum,First Digit,Second Digit
7875,9,7,2
7876,11,6,5
7877,15,7,8
7878,15,7,8
7879,13,9,4
7880,9,8,1
7881,16,9,7
7882,7,1,6
7883,11,7,4
7884,17,8,9
7885,12,4,8
7886,12,8,4
7887,7,1,6
7888,14,7,7
7889,14,8,6
7890,12,6,6
7891,11,8,3
7892,13,5,8
7893,9,4,5
7894,13,4,9
7895,3,2,1
7896,12,6,6
7897,4,2,2
7898,9,3,6
7899,14,6,8
7900,16,9,7
7901,13,7,6
7902,4,3,1
7903,15,9,6
7904,16,8,8
7905,14,5,9
7906,13,7,6
7907,15,7,8
7908,8,5,3
7909,8,8,0
7910,16,7,9
7911,13,9,4
7912,6,3,3
7913,15,7,8
7914,5,4,1
7915,18,9,9
7916,12,9,3
7917,11,3,8
7918,6,3,3
7919,7,5,2
7920,17,9,8
7921,14,5,9
7922,2,0,2
7923,15,7,8
7924,8,0,8
7925,10,7,3
7926,7,5,2
7927,9,0,9
7928,8,0,8
7929,9,6,3
7930,14,9,5
7931,14,7,7
7932,12,6,6
7933,9,8,1
7934,10,9,1
7935,9,8,1
7936,9,0,9
7937,1,0,1
7938,9,1,8
7939,15,8,7
7940,9,0,9
7941,10,6,4
7942,8,3,5
7943,11,2,9
7944,4,1,3
7945,6,3,3
7946,11,5,6
7947,4,1,3
7948,15,7,8
7949,5,0,5
7950,12,9,3
7951,17,9,8
7952,4,3,1
7953,12,8,4
7954,9,4,5
7955,5,3,2
7956,5,1,4
7957,16,7,9
7958,6,0,6
7959,14,6,8
7960,11,9,2
7961,7,0,7
7962,10,4,6
7963,12,9,3
7964,16,9,7
7965,11,3,8
7966,11,4,7
7967,7,1,6
7968,15,9,6
7969,12,6,6
7970,12,4,8
7971,18,9,9
7972,2,0,2
7973,9,6,3
7974,18,9,9
7975,5,3,2
7976,6,0,6
7977,10,3,7
7978,17,8,9
7979,16,9,7
7980,12,3,9
7981,9,2,7
7982,12,9,3
7983,15,8,7
7984,14,6,8
7985,9,7,2
7986,12,9,3
7987,10,4,6
7988,11,2,9
7989,13,9,4
7990,7,6,1
7991,13,7,6
7992,13,9,4
7993,6,6,0
7994,1,0,1
7995,7,7,0
7996,9,6,3
7997,5,2,3
7998,16,8,8
7999,10,6,4
8000,6,3,3
8001,9,1,8
8002,15,7,8
8003,6,1,5
8004,11,3,8
8005,8,0,8
8006,10,9,1
8007,13,9,4
8008,10,6,4
8009,5,0,5
8010,10,2,8
8011,11,7,4
8012,9,9,0
8013,15,7,8
8014,15,9,6
8015,5,1,4
8016,14,8,6
8017,11,7,4
8018,3,1,2
8019,18,9,9
8020,14,6,8
8021,10,5,5
8022,5,1,4
8023,9,0,9
8024,13,6,7
8025,9,1,8
8026,10,4,6
8027,5,1,4
8028,6,6,0
8029,17,9,8
8030,13,7,6
8031,14,8,6
8032,13,5,8
8033,8,1,7
8034,9,4,5
8035,8,5,3
8036,10,9,1
8037,6,1,5
8038,10,6,4
8039,6,2,4
8040,11,6,5
8041,7,5,2
8042,9,2,7
8043,6,4,2
8044,7,2,5
8045,11,8,3
8046,9,8,1
8047,7,4,3
8048,9,8,1
8049,14,9,5
8050,5,1,4
8051,11,5,6
8052,16,9,7
8053,6,0,6
8054,9,3,6
8055,3,3,0
8056,12,6,6
8057,13,8,5
8058,9,2,7
8059,7,3,4
8060,16,9,7
8061,10,9,1
8062,10,9,1
8063,4,4,0
8064,11,6,5
8065,9,9,0
8066,7,7,0
8067,12,6,6
8068,8,3,5
8069,11,7,4
8070,9,9,0
8071,11,7,4
8072,4,1,3
8073,4,3,1
8074,7,7,0
8075,16,7,9
8076,9,9,0
8077,15,9,6
8078,7,0,7
8079,6,1,5
8080,7,4,3
8081,8,8,0
8082,5,4,1
8083,12,3,9
8084,7,3,4
8085,15,6,9
8086,7,3,4
8087,6,4,2
8088,11,7,4
8089,15,7,8
8090,15,9,6
8091,13,4,9
8092,15,6,9
8093,12,5,7
8094,9,6,3
8095,2,1,1
8096,7,6,1
8097,8,8,0
8098,2,1,1
8099,12,3,9
8100,11,3,8
8101,10,6,4
8102,16,8,8
8103,13,7,6
8104,6,1,5
8105,16,8,8
8106,7,7,0
8107,10,3,7
8108,5,3,2
8109,7,3,4
8110,17,8,9
8111,8,1,7
8112,4,1,3
8113,9,0,9
8114,10,9,1
8115,9,1,8
8116,18,9,9
8117,9,5,4
8118,7,6,1
8119,12,5,7
8120,18,9,9
8121,5,3,2
8122,4,2,2
8123,16,9,7
8124,18,9,9
8125,15,6,9
8126,6,3,3
8127,11,3,8
8128,8,6,2
8129,12,8,4
8130,12,9,3
8131,11,3,8
8132,18,9,9
8133,13,4,9
8134,10,8,2
8135,15,7,8
8136,14,5,9
8137,2,1,1
8138,12,4,8
8139,9,6,3
8140,14,8,6
8141,17,8,9
8142,4,4,0
8143,8,3,5
8144,10,9,1
8145,15,8,7
8146,12,9,3
8147,8,3,5
8148,17,8,9
8149,11,4,7
8150,12,4,8
8151,9,4,5
8152,18,9,9
8153,8,7,1
8154,8,0,8
8155,0,0,0
8156,17,9,8
8157,5,1,4
8158,8,5,3
8159,16,8,8
8160,16,9,7
8161,2,2,0
8162,13,4,9
8163,13,4,9
8164,12,6,6
8165,13,9,4
8166,10,6,4
8167,6,0,6
8168,16,7,9
8169,11,7,4
8170,8,8,0
8171,15,6,9
8172,8,4,4
8173,11,7,4
8174,8,0,8
8175,10,4,6
8176,14,6,8
8177,11,2,9
8178,11,2,9
8179,3,0,3
8180,8,4,4
8181,11,7,4
8182,10,4,6
8183,10,5,5
8184,9,2,7
8185,16,8,8
8186,3,2,1
8187,15,8,7
8188,9,1,8
8189,4,0,4
8190,17,8,9
8191,12,4,8
8192,5,3,2
8193,8,5,3
8194,1,0,1
8195,14,8,6
8196,7,3,4
8197,4,2,2
8198,14,8,6
8199,3,2,1
8200,14,5,9
8201,10,8,2
8202,13,8,5
8203,15,6,9
8204,10,9,1
8205,12,5,7
8206,7,4,3
8207,9,0,9
8208,9,4,5
8209,8,5,3
8210,8,4,4
8211,10,4,6
8212,12,5,7
8213,8,8,0
8214,13,8,5
8215,13,6,7
8216,8,5,3
8217,9,1,8
8218,11,3,8
8219,13,4,9
8220,9,6,3
8221,5,4,1
8222,10,4,6
8223,7,4,3
8224,18,9,9
8225,13,7,6
8226,10,8,2
8227,14,8,6
8228,14,6,8
8229,15,6,9
8230,6,0,6
8231,5,1,4
8232,15,8,7
8233,7,7,0
8234,3,3,0
8235,5,2,3
8236,11,4,7
8237,7,4,3
8238,12,7,5
8239,10,3,7
8240,8,4,4
8241,13,4,9
8242,13,7,6
8243,11,7,4
8244,7,1,6
8245,18,9,9
8246,11,2,9
8247,5,1,4
8248,6,6,0
8249,9,2,7
8250,6,5,1
8251,5,2,3
8252,9,9,0
8253,15,7,8
8254,12,7,5
8255,9,4,5
8256,14,9,5
8257,15,7,8
8258,13,9,4
8259,11,4,7
8260,12,7,5
8261,12,9,3
8262,14,6,8
8263,16,8,8
8264,10,6,4
8265,13,9,4
8266,10,6,4
8267,16,8,8
8268,8,0,8
8269,11,4,7
8270,10,4,6
8271,6,0,6
8272,4,3,1
8273,12,7,5
8274,4,1,3
8275,15,6,9
8276,8,5,3
8277,10,5,5
8278,9,6,3
8279,10,8,2
8280,14,8,6
8281,10,1,9
8282,11,3,8
8283,8,5,3
8284,8,7,1
8285,4,2,2
8286,7,2,5
8287,2,2,0
8288,13,9,4
8289,17,9,8
8290,13,4,9
8291,13,7,6
8292,16,8,8
8293,11,8,3
8294,12,9,3
8295,9,0,9
8296,9,4,5
8297,8,6,2
8298,16,7,9
8299,11,9,2
8300,12,4,8
8301,13,9,4
8302,9,8,1
8303,8,2,6
8304,1,1,0
8305,17,8,9
8306,5,1,4
8307,7,5,2
8308,10,1,9
8309,12,6,6
8310,16,7,9
8311,16,7,9
8312,14,7,7
8313,10,9,1
8314,11,4,7
8315,14,7,7
8316,10,3,7
8317,16,7,9
8318,8,0,8
8319,11,5,6
8320,16,8,8
8321,15,8,7
8322,16,7,9
8323,11,2,9
8324,8,1,7
8325,5,1,4
8326,12,3,9
8327,12,9,3
8328,11,2,9
8329,10,4,6
8330,11,9,2
8331,6,4,2
8332,8,8,0
8333,7,3,4
8334,12,3,9
8335,6,3,3
8336,2,0,2
8337,14,5,9
8338,13,9,4
8339,8,0,8
8340,6,0,6
8341,7,4,3
8342,12,3,9
8343,11,2,9
8344,12,5,7
8345,14,8,6
8346,6,3,3
8347,13,6,7
8348,8,5,3
8349,14,7,7
8350,7,4,3
8351,10,5,5
8352,13,8,5
8353,3,0,3
8354,14,5,9
8355,6,6,0
8356,11,3,8
8357,15,6,9
8358,14,9,5
8359,12,3,9
8360,6,2,4
8361,12,7,5
8362,12,3,9
8363,6,6,0
8364,7,6,1
8365,16,9,7
8366,7,5,2
8367,8,8,0
8368,10,4,6
8369,5,0,5
8370,11,4,7
8371,9,3,6
8372,12,8,4
8373,15,6,9
8374,12,4,8
8375,17,9,8
8376,13,6,7
8377,7,4,3
8378,5,3,2
8379,10,3,7
8380,5,1,4
8381,1,0,1
8382,15,9,6
8383,9,1,8
8384,1,1,0
8385,8,3,5
8386,16,7,9
8387,9,1,8
8388,9,8,1
8389,8,6,2
8390,7,6,1
8391,16,9,7
8392,3,3,0
8393,16,7,9
8394,6,4,2
8395,1,1,0
8396,3,2,1
8397,8,5,3
8398,13,9,4
8399,13,8,5
8400,7,7,0
8401,9,1,8
8402,16,7,9
8403,5,1,4
8404,9,9,0
8405,11,4,7
8406,11,8,3
8407,13,7,6
8408,9,9,0
8409,4,0,4
8410,12,7,5
8411,13,9,4
8412,9,1,8
8413,3,0,3
8414,15,8,7
8415,13,5,8
8416,12,3,9
8417,3,1,2
8418,12,4,8
8419,17,9,8
8420,5,5,0
8421,16,8,8
8422,10,6,4
8423,10,1,9
8424,17,8,9
8425,8,8,0
8426,3,2,1
8427,7,7,0
8428,14,5,9
8429,13,7,6
8430,4,1,3
8431,2,0,2
8432,14,6,8
8433,12,8,4
8434,11,8,3
8435,15,6,9
8436,16,7,9
8437,12,7,5
8438,7,2,5
8439,8,6,2
8440,10,9,1
8441,17,9,8
8442,8,0,8
8443,17,8,9
8444,10,6,4
8445,13,9,4
8446,15,6,9
8447,8,1,7
8448,5,0,5
8449,5,4,1
8450,6,0,6
8451,11,6,5
8452,6,3,3
8453,12,5,7
8454,7,3,4
8455,13,4,9
8456,10,4,6
8457,14,6,8
8458,11,8,3
8459,9,3,6
8460,11,7,4
8461,12,3,9
8462,6,6,0
8463,12,8,4
8464,2,1,1
8465,11,7,4
8466,13,7,6
8467,17,9,8
8468,8,8,0
8469,16,8,8
8470,18,9,9
8471,9,3,6
8472,4,3,1
8473,15,8,7
8474,17,9,8
8475,10,9,1
8476,5,2,3
8477,8,5,3
8478,10,5,5
8479,16,9,7
8480,11,7,4
8481,10,5,5
8482,7,6,1
8483,8,0,8
8484,9,8,1
8485,14,8,6
8486,5,0,5
8487,2,1,1
8488,6,6,0
8489,6,4,2
8490,11,8,3
8491,0,0,0
8492,14,7,7
8493,9,8,1
8494,16,9,7
8495,14,5,9
8496,8,5,3
8497,9,1,8
8498,5,3,2
8499,11,3,8
8500,11,5,6
8501,15,7,8
8502,12,3,9
8503,6,6,0
8504,17,8,9
8505,6,5,1
8506,8,3,5
8507,14,6,8
8508,3,0,3
8509,8,7,1
8510,6,3,3
8511,13,7,6
8512,6,5,1
8513,15,7,8
8514,11,8,3
8515,8,1,7
8516,12,3,9
8517,9,3,6
8518,10,3,7
8519,7,5,2
8520,5,1,4
8521,9,8,1
8522,1,1,0
8523,2,1,1
8524,10,2,8
8525,8,5,3
8526,14,8,6
8527,3,3,0
8528,14,9,5
8529,5,3,2
8530,3,0,3
8531,9,2,7
8532,13,9,4
8533,3,0,3
8534,7,7,0
8535,9,9,0
8536,10,1,9
8537,5,2,3
8538,16,7,9
8539,8,8,0
8540,14,9,5
8541,5,5,0
8542,13,9,4
8543,1,0,1
8544,12,9,3
8545,16,8,8
8546,16,8,8
8547,18,9,9
8548,10,7,3
8549,12,7,5
8550,18,9,9
8551,7,6,1
8552,11,8,3
8553,2,1,1
8554,1,0,1
8555,1,1,0
8556,9,7,2
8557,14,8,6
8558,9,5,4
8559,5,4,1
8560,3,1,2
8561,5,2,3
8562,8,7,1
8563,9,0,9
8564,12,6,6
8565,2,1,1
8566,12,9,3
8567,9,7,2
8568,10,6,4
8569,6,5,1
8570,10,4,6
8571,14,8,6
8572,13,5,8
8573,12,6,6
8574,7,1,6
8575,6,6,0
8576,12,9,3
8577,7,7,0
8578,8,5,3
8579,12,6,6
8580,3,0,3
8581,7,4,3
8582,10,7,3
8583,1,1,0
8584,8,6,2
8585,2,1,1
8586,11,4,7
8587,6,3,3
8588,1,1,0
8589,14,9,5
8590,14,8,6
8591,17,9,8
8592,10,5,5
8593,14,7,7
8594,5,1,4
8595,8,6,2
8596,6,4,2
8597,3,0,3
8598,6,1,5
8599,15,8,7
8600,12,3,9
8601,9,0,9
8602,12,3,9
8603,9,0,9
8604,9,5,4
8605,15,9,6
8606,17,8,9
8607,11,4,7
8608,4,3,1
8609,17,8,9
8610,12,7,5
8611,9,3,6
8612,6,3,3
8613,13,5,8
8614,5,2,3
8615,16,7,9
8616,2,1,1
8617,7,6,1
8618,8,8,0
8619,17,8,9
8620,12,5,7
8621,6,0,6
8622,1,0,1
8623,10,9,1
8624,18,9,9
8625,13,4,9
8626,17,9,8
8627,9,6,3
8628,8,1,7
8629,15,6,9
8630,8,7,1
8631,7,4,3
8632,11,3,8
8633,11,5,6
8634,6,5,1
8635,11,8,3
8636,16,9,7
8637,16,7,9
8638,1,1,0
8639,13,9,4
8640,16,7,9
8641,18,9,9
8642,8,1,7
8643,10,9,1
8644,6,5,1
8645,5,2,3
8646,11,5,6
8647,15,6,9
8648,8,2,6
8649,16,7,9
8650,17,8,9
8651,10,3,7
8652,8,6,2
8653,9,3,6
8654,1,0,1
8655,7,7,0
8656,7,0,7
8657,7,0,7
8658,14,7,7
8659,7,7,0
8660,9,3,6
8661,14,8,6
8662,10,9,1
8663,10,1,9
8664,12,8,4
8665,5,5,0
8666,12,4,8
8667,4,1,3
8668,8,4,4
8669,15,6,9
8670,4,0,4
8671,7,6,1
8672,11,2,9
8673,9,1,8
8674,3,1,2
8675,7,1,6
8676,16,9,7
8677,13,9,4
8678,12,9,3
8679,11,3,8
8680,15,9,6
8681,9,0,9
8682,12,3,9
8683,8,4,4
8684,10,9,1
8685,8,1,7
8686,13,4,9
8687,10,1,9
8688,18,9,9
8689,3,0,3
8690,12,6,6
8691,11,3,8
8692,9,4,5
8693,9,7,2
8694,15,8,7
8695,7,7,0
8696,13,5,8
8697,10,1,9
8698,12,8,4
8699,14,7,7
8700,14,9,5
8701,16,7,9
8702,16,8,8
8703,9,8,1
8704,12,6,6
8705,16,8,8
8706,12,3,9
8707,13,5,8
8708,11,8,3
8709,12,4,8
8710,16,8,8
8711,8,5,3
8712,6,3,3
8713,15,6,9
8714,9,8,1
8715,12,7,5
8716,14,8,6
8717,11,7,4
8718,3,3,0
8719,7,6,1
8720,10,1,9
8721,5,5,0
8722,16,8,8
8723,10,4,6
8724,7,1,6
8725,9,4,5
8726,9,9,0
8727,14,8,6
8728,11,9,2
8729,13,4,9
8730,17,9,8
8731,14,6,8
8732,11,5,6
8733,8,0,8
8734,9,6,3
8735,7,0,7
8736,12,9,3
8737,5,3,2
8738,8,8,0
8739,15,8,7
8740,8,1,7
8741,13,4,9
8742,16,9,7
8743,11,3,8
8744,16,7,9
8745,8,3,5
8746,11,4,7
8747,11,8,3
8748,10,4,6
8749,14,9,5
8750,9,3,6
8751,2,1,1
8752,12,6,6
8753,8,6,2
8754,16,8,8
8755,8,1,7
8756,4,1,3
8757,8,8,0
8758,7,4,3
8759,9,4,5
8760,10,7,3
8761,14,7,7
8762,9,6,3
8763,13,4,9
8764,16,7,9
8765,7,3,4
8766,6,6,0
8767,8,5,3
8768,14,7,7
8769,14,9,5
8770,7,0,7
8771,13,7,6
8772,11,6,5
8773,4,0,4
8774,5,4,1
8775,5,2,3
8776,12,9,3
8777,18,9,9
8778,8,5,3
8779,7,7,0
8780,12,6,6
8781,13,4,9
8782,9,8,1
8783,8,0,8
8784,16,9,7
8785,11,9,2
8786,7,1,6
8787,4,4,0
8788,13,5,8
8789,16,9,7
8790,8,2,6
8791,7,6,1
8792,9,2,7
8793,12,8,4
8794,11,4,7
8795,3,3,0
8796,15,8,7
8797,8,8,0
8798,16,8,8
8799,11,6,5
8800,5,2,3
8801,9,7,2
8802,13,9,4
8803,6,3,3
8804,18,9,9
8805,13,7,6
8806,11,4,7
8807,6,5,1
8808,4,3,1
8809,3,0,3
8810,8,3,5
8811,12,7,5
8812,8,6,2
8813,17,9,8
8814,10,7,3
8815,15,9,6
8816,10,3,7
8817,16,9,7
8818,12,8,4
8819,3,3,0
8820,8,1,7
8821,13,9,4
8822,12,8,4
8823,7,0,7
8824,7,7,0
8825,10,3,7
8826,14,6,8
8827,12,3,9
8828,16,7,9
8829,17,8,9
8830,1,0,1
8831,6,3,3
8832,5,5,0
8833,10,3,7
8834,10,5,5
8835,4,3,1
8836,2,0,2
8837,5,0,5
8838,15,8,7
8839,11,3,8
8840,11,2,9
8841,10,3,7
8842,8,2,6
8843,14,8,6
8844,11,9,2
8845,8,3,5
8846,11,3,8
8847,9,9,0
8848,2,2,0
8849,8,5,3
8850,4,1,3
8851,10,3,7
8852,7,2,5
8853,2,2,0
8854,17,8,9
8855,2,2,0
8856,13,6,7
8857,5,4,1
8858,9,6,3
8859,12,8,4
8860,11,4,7
8861,8,8,0
8862,10,9,1
8863,11,8,3
8864,3,2,1
8865,7,5,2
8866,7,6,1
8867,17,8,9
8868,9,3,6
8869,1,1,0
8870,16,8,8
8871,10,1,9
8872,8,0,8
8873,6,3,3
8874,14,8,6
8875,11,8,3
8876,5,5,0
8877,8,7,1
8878,6,3,3
8879,11,3,8
8880,12,3,9
8881,15,7,8
8882,5,1,4
8883,14,5,9
8884,5,2,3
8885,5,5,0
8886,6,3,3
8887,11,5,6
8888,16,9,7
8889,0,0,0
8890,12,6,6
8891,6,3,3
8892,10,8,2
8893,4,3,1
8894,12,4,8
8895,16,7,9
8896,15,9,6
8897,11,6,5
8898,14,8,6
8899,5,4,1
8900,14,7,7
8901,9,0,9
8902,12,4,8
8903,11,9,2
8904,14,6,8
8905,4,4,0
8906,8,5,3
8907,9,0,9
8908,12,4,8
8909,9,1,8
8910,0,0,0
8911,7,4,3
8912,13,4,9
8913,14,7,7
8914,3,3,0
8915,11,5,6
8916,14,5,9
8917,13,7,6
8918,8,5,3
8919,4,3,1
8920,1,0,1
8921,6,2,4
8922,10,9,1
8923,5,3,2
8924,15,6,9
8925,14,8,6
8926,12,3,9
8927,4,1,3
8928,8,1,7
8929,10,9,1
8930,8,1,7
8931,3,3,0
8932,11,4,7
8933,5,3,2
8934,1,1,0
8935,8,8,0
8936,10,2,8
8937,8,1,7
8938,8,1,7
8939,11,3,8
8940,8,0,8
8941,12,9,3
8942,11,3,8
8943,10,4,6
8944,11,2,9
8945,8,0,8
8946,14,7,7
8947,4,1,3
8948,12,6,6
8949,6,0,6
8950,10,4,6
8951,8,0,8
8952,7,1,6
8953,5,0,5
8954,14,9,5
8955,7,7,0
8956,16,7,9
8957,11,4,7
8958,11,5,6
8959,12,7,5
8960,15,8,7
8961,15,6,9
8962,8,4,4
8963,12,6,6
8964,6,6,0
8965,13,8,5
8966,15,6,9
8967,3,3,0
8968,1,1,0
8969,11,5,6
8970,8,6,2
8971,17,9,8
8972,14,8,6
8973,13,6,7
8974,2,0,2
8975,8,8,0
8976,6,5,1
8977,14,6,8
8978,14,5,9
8979,8,2,6
8980,10,2,8
8981,16,9,7
8982,10,6,4
8983,8,5,3
8984,11,5,6
8985,10,3,7
8986,16,7,9
8987,9,0,9
8988,11,3,8
8989,7,0,7
8990,13,8,5
8991,8,1,7
8992,12,9,3
8993,11,5,6
8994,8,4,4
8995,13,4,9
8996,9,0,9
8997,16,8,8
8998,14,6,8
8999,7,0,7
9000,15,9,6
9001,9,9,0
9002,12,4,8
9003,10,7,3
9004,14,5,9
9005,14,5,9
9006,3,2,1
9007,13,8,5
9008,8,0,8
9009,15,8,7
9010,10,7,3
9011,13,4,9
9012,11,4,7
9013,3,3,0
9014,6,5,1
9015,9,6,3
9016,15,8,7
9017,10,1,9
9018,13,4,9
9019,14,7,7
9020,8,5,3
9021,13,9,4
9022,10,8,2
9023,18,9,9
9024,13,6,7
9025,8,5,3
9026,15,6,9
9027,1,1,0
9028,12,5,7
9029,14,6,8
9030,14,5,9
9031,14,6,8
9032,10,2,8
9033,9,2,7
9034,1,0,1
9035,12,9,3
9036,4,3,1
9037,9,7,2
9038,5,3,2
9039,8,8,0
9040,10,9,1
9041,0,0,0
9042,5,0,5
9043,8,0,8
9044,16,9,7
9045,4,3,1
9046,12,5,7
9047,15,7,8
9048,10,9,1
9049,15,9,6
9050,13,7,6
9051,0,0,0
9052,18,9,9
9053,3,1,2
9054,15,6,9
9055,12,7,5
9056,7,5,2
9057,6,6,0
9058,13,9,4
9059,11,8,3
9060,5,2,3
9061,7,1,6
9062,5,1,4
9063,8,6,2
9064,9,9,0
9065,4,3,1
9066,7,7,0
9067,7,0,7
9068,9,2,7
9069,8,8,0
9070,14,7,7
9071,4,2,2
9072,15,6,9
9073,18,9,9
9074,8,1,7
9075,3,2,1
9076,9,0,9
9077,12,9,3
9078,11,8,3
9079,8,1,7
9080,12,8,4
9081,15,8,7
9082,9,8,1
9083,11,9,2
9084,5,4,1
9085,5,0,5
9086,15,7,8
9087,15,8,7
9088,6,3,3
9089,14,5,9
9090,14,6,8
9091,6,6,0
9092,13,7,6
9093,14,8,6
9094,12,7,5
9095,7,1,6
9096,14,5,9
9097,8,0,8
9098,11,4,7
9099,8,1,7
9100,10,9,1
9101,4,4,0
9102,8,7,1
9103,16,8,8
9104,12,3,9
9105,5,3,2
9106,9,6,3
9107,15,8,7
9108,8,1,7
9109,15,7,8
9110,6,0,6
9111,9,0,9
9112,12,7,5
9113,13,7,6
9114,11,9,2
9115,10,7,3
9116,12,4,8
9117,9,7,2
9118,8,2,6
9119,8,4,4
9120,9,6,3
9121,16,7,9
9122,11,8,3
9123,17,9,8
9124,15,8,7
9125,5,3,2
9126,1,1,0
9127,7,1,6
9128,10,1,9
9129,6,6,0
9130,8,1,7
9131,11,4,7
9132,14,5,9
9133,11,3,8
9134,10,6,4
9135,6,2,4
9136,12,8,4
9137,18,9,9
9138,11,5,6
9139,5,3,2
9140,3,0,3
9141,10,2,8
9142,9,6,3
9143,13,5,8
9144,8,3,5
9145,4,0,4
9146,8,7,1
9147,7,5,2
9148,5,0,5
9149,18,9,9
9150,17,8,9
9151,11,4,7
9152,13,9,4
9153,16,9,7
9154,14,7,7
9155,7,0,7
9156,10,4,6
9157,13,9,4
9158,14,7,7
9159,9,1,8
9160,11,6,5
9161,5,5,0
9162,12,6,6
9163,6,6,0
9164,12,3,9
9165,9,5,4
9166,14,8,6
9167,14,5,9
9168,18,9,9
9169,10,8,2
9170,10,3,7
9171,10,7,3
9172,10,3,7
9173,6,3,3
9174,18,9,9
9175,7,4,3
9176,13,4,9
9177,9,9,0
9178,11,7,4
9179,11,7,4
9180,7,6,1
9181,10,3,7
9182,9,9,0
9183,10,2,8
9184,18,9,9
9185,10,6,4
9186,7,4,3
9187,6,1,5
9188,10,9,1
9189,4,1,3
9190,6,5,1
9191,10,1,9
9192,17,8,9
9193,10,2,8
9194,5,5,0
9195,8,6,2
9196,4,4,0
9197,10,5,5
9198,6,6,0
9199,12,3,9
9200,12,9,3
9201,10,4,6
9202,9,9,0
9203,8,8,0
9204,13,7,6
9205,14,6,8
9206,7,3,4
9207,8,8,0
9208,13,6,7
9209,15,9,6
9210,12,6,6
9211,10,6,4
9212,7,7,0
9213,14,7,7
9214,9,2,7
9215,15,7,8
9216,13,9,4
9217,8,8,0
9218,13,4,9
9219,14,9,5
9220,10,4,6
9221,10,5,5
9222,6,1,5
9223,12,9,3
9224,4,2,2
9225,6,5,1
9226,9,1,8
9227,15,8,7
9228,10,6,4
9229,5,4,1
9230,15,9,6
9231,9,3,6
9232,9,5,4
9233,3,1,2
9234,8,1,7
9235,11,9,2
9236,15,6,9
9237,9,8,1
9238,17,9,8
9239,15,6,9
9240,13,6,7
9241,16,8,8
9242,12,3,9
9243,12,3,9
9244,9,0,9
9245,2,2,0
9246,6,5,1
9247,6,4,2
9248,12,7,5
9249,6,3,3
9250,10,3,7
9251,11,3,8
9252,15,8,7
9253,13,5,8
9254,11,7,4
9255,8,3,5
9256,14,6,8
9257,11,5,6
9258,3,2,1
9259,14,6,8
9260,9,0,9
9261,18,9,9
9262,1,0,1
9263,13,8,5
9264,12,6,6
9265,15,6,9
9266,7,4,3
9267,11,8,3
9268,15,9,6
9269,13,8,5
9270,11,3,8
9271,14,6,8
9272,6,6,0
9273,5,1,4
9274,6,1,5
9275,11,5,6
9276,5,2,3
9277,12,7,5
9278,2,2,0
9279,6,0,6
9280,7,4,3
9281,15,9,6
9282,8,6,2
9283,10,1,9
9284,16,7,9
9285,14,5,9
9286,13,8,5
9287,6,3,3
9288,13,6,7
9289,5,4,1
9290,7,1,6
9291,12,8,4
9292,15,6,9
9293,9,4,5
9294,7,7,0
9295,9,1,8
9296,6,0,6
9297,13,5,8
9298,15,6,9
9299,12,8,4
9300,10,1,9
9301,13,9,4
9302,8,4,4
9303,5,2,3
9304,10,5,5
9305,7,1,6
9306,6,4,2
9307,15,9,6
9308,9,8,1
9309,11,2,9
9310,12,3,9
9311,8,0,8
9312,11,7,4
9313,16,7,9
9314,2,2,0
9315,13,6,7
9316,10,3,7
9317,16,9,7
9318,12,9,3
9319,2,2,0
9320,9,4,5
9321,12,4,8
9322,16,8,8
9323,5,2,3
9324,5,2,3
9325,7,0,7
9326,10,3,7
9327,10,8,2
9328,7,4,3
9329,17,9,8
9330,14,5,9
9331,13,5,8
9332,9,9,0
9333,5,2,3
9334,9,9,0
9335,10,1,9
9336,12,4,8
9337,11,7,4
9338,10,1,9
9339,17,9,8
9340,12,6,6
9341,16,7,9
9342,8,0,8
9343,1,0,1
9344,8,2,6
9345,4,3,1
9346,14,9,5
9347,12,8,4
9348,12,8,4
9349,11,8,3
9350,6,5,1
9351,8,2,6
9352,9,5,4
9353,3,1,2
9354,7,4,3
9355,13,4,9
9356,13,4,9
9357,6,6,0
9358,11,9,2
9359,15,8,7
9360,10,8,2
9361,13,7,6
9362,16,7,9
9363,7,4,3
9364,14,7,7
9365,9,3,6
9366,6,1,5
9367,12,8,4
9368,8,8,0
9369,6,6,0
9370,5,0,5
9371,13,4,9
9372,12,6,6
9373,10,6,4
9374,6,1,5
9375,7,3,4
9376,15,8,7
9377,10,4,6
9378,12,8,4
9379,9,6,3
9380,14,5,9
9381,16,8,8
9382,11,6,5
9383,14,7,7
9384,9,9,0
9385,2,2,0
9386,12,3,9
9387,15,8,7
9388,12,6,6
9389,14,9,5
9390,4,2,2
9391,9,0,9
9392,1,1,0
9393,17,9,8
9394,8,4,4
9395,10,5,5
9396,12,3,9
9397,4,4,0
9398,14,8,6
9399,8,2,6
9400,6,4,2
9401,10,2,8
9402,6,3,3
9403,12,6,6
9404,15,9,6
9405,7,2,5
9406,11,9,2
9407,13,4,9
9408,6,6,0
9409,16,9,7
9410,14,5,9
9411,13,5,8
9412,11,5,6
9413,8,4,4
9414,11,8,3
9415,12,6,6
9416,1,0,1
9417,11,4,7
9418,10,1,9
9419,14,8,6
9420,13,6,7
9421,12,8,4
9422,8,8,0
9423,13,7,6
9424,9,3,6
9425,9,0,9
9426,9,9,0
9427,17,9,8
